id,label
3623,0.0574
3624,0.0000
3625,0.8466
3626,0.8388
3627,0.0708
3628,0.0000
3629,0.0975
3630,0.4862
3631,0.2054
3632,0.4706
3633,0.1239
3634,0.3389
3635,0.0255
3636,0.4110
3637,0.0002
3638,0.8591
3639,0.9376
3640,0.9990
3641,0.9596
3642,0.0000
3643,0.9953
3644,0.9620
3645,0.9998
3646,0.0044
3647,0.0056
3648,0.0083
3649,0.9268
3650,0.2879
3651,0.0531
3652,0.0129
3653,0.9620
3654,0.8655
3655,0.9844
3656,0.9317
3657,0.1787
3658,0.4909
3659,0.0001
3660,0.9980
3661,0.9683
3662,0.0000
3663,0.0869
3664,0.0681
3665,0.3032
3666,0.9711
3667,0.7662
3668,0.9972
3669,0.0005
3670,0.9518
3671,0.9918
3672,0.3368
3673,0.1989
3674,0.5319
3675,0.9388
3676,0.0095
3677,0.9604
3678,0.7970
3679,0.9986
3680,0.0138
3681,0.1708
3682,0.9978
3683,0.0148
3684,0.8107
3685,0.9998
3686,0.0000
3687,0.6360
3688,0.9477
3689,0.9771
3690,0.9995
3691,0.9079
3692,0.7146
3693,0.0000
3694,0.1664
3695,0.9630
3696,0.9247
3697,0.9422
3698,0.3200
3699,0.1545
3700,0.7165
3701,0.0023
3702,0.6568
3703,0.7722
3704,0.4263
3705,0.9937
3706,0.0699
3707,0.9841
3708,0.7437
3709,0.8893
3710,0.0026
3711,0.0420
3712,0.0000
3713,0.7828
3714,0.7618
3715,0.9976
3716,0.1659
3717,0.0395
3718,0.9998
3719,0.1199
3720,0.9254
3721,0.0043
3722,1.0000
3723,0.8128
3724,0.9989
3725,0.7342
3726,0.0000
3727,0.8204
3728,0.0000
3729,0.4189
3730,0.0800
3731,0.0000
3732,0.3740
3733,0.5495
3734,0.8023
3735,0.0000
3736,0.9772
3737,0.8237
3738,0.7076
3739,0.3366
3740,0.0020
3741,0.0601
3742,0.8866
3743,0.8380
3744,0.9938
3745,0.5867
3746,0.2064
3747,0.7051
3748,0.9356
3749,0.0004
3750,0.9002
3751,0.9918
3752,0.5316
3753,0.0677
3754,0.9997
3755,0.5512
3756,0.0707
3757,1.0000
3758,0.0091
3759,0.1405
3760,0.0097
3761,0.0112
3762,1.0000
3763,0.0000
3764,0.7655
3765,0.9608
3766,0.0289
3767,0.0258
3768,0.0257
3769,0.9885
3770,0.0000
3771,0.9627
3772,0.0007
3773,0.0087
3774,0.9867
3775,0.0348
3776,0.2346
3777,0.8598
3778,0.9999
3779,0.4197
3780,0.3302
3781,0.0027
3782,0.0152
3783,0.9924
3784,0.9287
3785,0.9956
3786,0.4093
3787,0.5196
3788,0.7291
3789,0.0015
3790,1.0000
3791,0.0842
3792,0.0147
3793,0.7762
3794,0.9946
3795,0.9777
3796,0.1051
3797,0.9947
3798,0.9938
3799,0.0044
3800,0.9797
3801,0.9915
3802,0.9998
3803,0.0019
3804,0.9350
3805,0.0013
3806,0.6544
3807,0.9992
3808,0.3195
3809,0.9733
3810,0.2271
3811,0.9980
3812,0.0026
3813,0.2965
3814,0.0256
3815,0.0302
3816,0.8704
3817,0.3681
3818,0.0187
3819,0.1549
3820,0.0473
3821,0.2423
3822,0.9908
3823,0.1386
3824,0.5742
3825,0.0973
3826,0.1610
3827,0.0000
3828,0.1993
3829,0.0000
3830,0.0001
3831,0.7776
3832,0.0071
3833,0.0798
3834,0.9390
3835,0.8220
3836,0.9923
3837,0.0018
3838,0.6501
3839,0.9935
3840,0.9993
3841,0.9393
3842,0.0000
3843,0.9216
3844,0.2720
3845,0.0022
3846,0.2136
3847,0.9556
3848,0.8743
3849,0.6129
3850,0.9944
3851,0.3528
3852,0.9481
3853,0.0093
3854,0.3224
3855,0.0000
3856,0.8699
3857,0.6948
3858,0.0023
3859,0.0234
3860,0.2339
3861,0.2846
3862,0.4470
3863,0.7828
3864,0.9584
3865,0.7991
3866,0.9957
3867,0.1018
3868,0.8493
3869,0.9991
3870,0.9984
3871,0.0000
3872,0.0241
3873,0.0622
3874,0.9836
3875,0.3446
3876,0.3682
3877,0.1765
3878,0.9997
3879,0.0000
3880,0.7829
3881,0.0089
3882,0.9898
3883,0.9731
3884,0.2842
3885,0.1911
3886,0.4337
3887,0.9199
3888,0.9999
3889,0.9939
3890,0.5263
3891,0.0264
3892,0.6165
3893,0.0943
3894,0.8675
3895,0.9897
3896,0.9559
3897,0.9154
3898,0.9771
3899,0.3019
3900,0.2480
3901,0.5970
3902,0.0000
3903,0.9117
3904,0.6336
3905,0.2808
3906,0.0289
3907,0.2692
3908,0.0055
3909,0.0079
3910,0.0648
3911,0.0339
3912,0.9969
3913,0.9819
3914,0.0000
3915,0.0000
3916,0.9728
3917,0.3313
3918,0.8824
3919,0.8439
3920,0.9996
3921,0.9766
3922,0.0905
3923,0.0938
3924,0.9842
3925,0.0003
3926,0.9456
3927,0.0334
3928,0.8919
3929,0.0788
3930,0.9499
3931,0.0001
3932,0.2145
3933,0.9875
3934,0.0489
3935,1.0000
3936,0.0016
3937,0.0033
3938,0.9346
3939,0.1284
3940,0.0024
3941,0.8363
3942,0.7398
3943,0.0530
3944,0.9991
3945,0.0000
3946,0.9892
3947,0.9832
3948,0.7144
3949,0.9902
3950,1.0000
3951,0.9969
3952,0.7124
3953,0.6344
3954,0.9979
3955,0.0396
3956,0.8012
3957,0.9909
3958,0.0142
3959,0.6974
3960,0.9912
3961,0.0013
3962,0.9755
3963,0.3240
3964,0.9830
3965,0.0005
3966,0.9383
3967,0.0897
3968,0.9974
3969,0.1876
3970,0.9655
3971,0.9989
3972,0.9920
3973,1.0000
3974,0.0016
3975,0.0522
3976,0.0008
3977,0.0007
3978,0.4844
3979,0.7257
3980,0.8298
3981,0.9894
3982,0.9225
3983,0.9931
3984,0.6542
3985,0.9125
3986,0.9999
3987,0.5019
3988,0.4300
3989,0.0079
3990,0.0001
3991,0.9822
3992,0.0727
3993,0.0000
3994,0.0000
3995,0.9085
3996,0.1923
3997,0.2560
3998,0.3170
3999,0.9973
4000,0.0014
4001,0.9979
4002,0.8302
4003,0.9975
4004,0.4575
4005,0.0408
4006,0.9349
4007,0.2935
4008,0.9999
4009,0.0000
4010,1.0000
4011,0.0000
4012,0.2737
4013,0.7043
4014,0.9823
4015,0.0004
4016,0.1321
4017,0.9907
4018,0.2382
4019,0.8626
4020,0.0909
4021,0.5275
4022,0.9991
4023,0.9971
4024,0.7210
4025,0.8619
4026,0.5610
4027,0.9258
4028,0.8862
4029,0.9917
4030,0.0395
4031,0.8954
4032,0.0000
4033,0.1059
4034,0.9944
4035,0.0840
4036,0.3326
4037,0.9997
4038,0.3630
4039,0.9852
4040,0.6974
4041,0.8965
4042,0.9979
4043,0.0003
4044,0.2135
4045,0.0012
4046,0.0031
4047,0.6635
4048,0.8865
4049,0.1012
4050,0.9947
4051,0.2963
4052,0.9084
4053,0.8746
4054,0.9131
4055,0.5600
4056,0.9967
4057,0.0001
4058,0.3592
4059,0.1096
4060,0.9942
4061,0.0004
4062,0.6924
4063,0.5520
4064,0.0712
4065,0.9994
4066,0.9962
4067,0.0001
4068,0.9725
4069,0.3672
4070,0.3236
4071,0.9987
4072,0.9788
4073,0.2462
4074,0.3247
4075,0.0001
4076,0.9271
4077,0.5008
4078,0.8777
4079,0.0448
4080,0.9961
4081,0.8649
4082,0.0000
4083,0.1174
4084,0.9298
4085,0.9737
4086,0.1637
4087,0.0237
4088,0.2342
4089,0.0349
4090,0.3691
4091,0.9615
4092,0.9984
4093,0.1775
4094,0.9999
4095,1.0000
4096,0.9662
4097,0.9994
4098,0.0000
4099,0.9961
4100,0.0025
4101,0.6917
4102,0.7071
4103,0.9747
4104,0.0000
4105,1.0000
4106,0.9647
4107,0.1331
4108,0.0000
4109,0.2419
4110,0.9999
4111,0.0012
4112,0.2117
4113,0.1914
4114,0.0000
4115,0.9980
4116,0.0025
4117,0.0001
4118,0.2622
4119,0.9846
4120,0.0033
4121,0.0393
4122,0.9999
4123,0.9996
4124,0.0279
4125,0.4473
4126,0.9771
4127,0.0007
4128,0.9198
4129,0.9846
4130,0.9980
4131,0.0048
4132,0.9064
4133,0.2109
4134,0.9515
4135,0.4958
4136,0.1210
4137,0.0054
4138,0.5473
4139,0.0461
4140,0.0571
4141,0.9995
4142,0.0099
4143,0.0093
4144,0.0256
4145,0.9488
4146,0.3339
4147,0.6774
4148,0.2718
4149,0.0137
4150,0.9114
4151,0.8158
4152,0.3250
4153,0.9983
4154,0.9821
4155,0.9994
4156,0.9830
4157,0.2504
4158,0.9837
4159,0.3356
4160,1.0000
4161,0.9997
4162,0.8808
4163,0.9990
4164,0.8551
4165,0.1781
4166,0.3967
4167,1.0000
4168,0.9521
4169,0.9999
4170,0.9260
4171,0.3968
4172,0.3313
4173,0.9133
4174,0.9882
4175,0.7228
4176,0.9996
4177,0.8778
4178,0.9944
4179,0.2310
4180,0.0000
4181,0.0006
4182,0.1524
4183,0.7391
4184,0.2093
4185,0.9208
4186,0.0002
4187,0.0003
4188,0.1874
4189,0.2006
4190,0.7276
4191,0.0000
4192,0.4350
4193,0.5843
4194,0.4691
4195,0.9826
4196,0.0004
4197,1.0000
4198,0.9997
4199,0.9068
4200,0.8539
4201,0.5688
4202,0.6119
4203,0.4807
4204,0.0001
4205,0.0276
4206,0.3946
4207,0.5092
4208,0.9999
4209,0.0124
4210,0.0000
4211,0.0000
4212,0.1875
4213,0.4436
4214,0.9945
4215,0.7111
4216,0.0000
4217,0.0009
4218,0.1737
4219,0.0034
4220,0.9842
4221,0.6238
4222,0.0042
4223,0.9109
4224,0.2320
4225,0.7051
4226,0.5091
4227,0.2294
4228,0.9121
4229,0.9532
4230,0.6356
4231,0.0420
4232,0.0041
4233,0.1684
4234,0.9823
4235,0.0001
4236,0.9999
4237,0.7657
4238,0.9999
4239,0.9080
4240,0.6107
4241,0.8506
4242,0.9998
4243,0.5009
4244,0.0000
4245,0.0325
4246,0.9998
4247,0.8289
4248,0.0054
4249,0.0872
4250,0.9759
4251,0.9995
4252,0.0553
4253,1.0000
4254,0.0000
4255,0.2957
4256,0.9999
4257,0.9627
4258,0.9814
4259,0.9991
4260,0.9789
4261,0.4020
4262,0.2572
4263,0.9995
4264,0.1617
4265,0.8735
4266,0.0031
4267,0.9280
4268,0.4302
4269,0.9856
4270,0.4876
4271,0.9988
4272,0.9894
4273,0.0214
4274,0.9494
4275,0.7089
4276,0.9990
4277,0.3158
4278,0.9999
4279,0.9915
4280,0.7070
4281,0.0067
4282,0.9999
4283,1.0000
4284,0.9989
4285,0.9907
4286,0.0058
4287,0.9486
4288,0.9999
4289,0.9950
4290,0.9926
4291,0.9992
4292,0.2664
4293,0.0322
4294,0.9158
4295,0.9999
4296,0.8414
4297,0.0011
4298,0.7338
4299,0.0144
4300,0.0744
4301,0.1762
4302,0.8015
4303,0.1345
4304,0.9979
4305,0.0104
4306,0.7349
4307,0.7606
4308,0.3203
4309,0.0001
4310,0.0002
4311,0.2347
4312,0.0954
4313,0.1466
4314,0.0552
4315,0.9783
4316,0.0000
4317,0.9996
4318,0.9984
4319,0.9992
4320,0.9952
4321,0.0001
4322,0.6815
4323,0.9409
4324,0.6472
4325,0.0113
4326,0.9831
4327,0.0001
4328,0.9999
4329,0.9613
4330,0.4655
4331,0.8324
4332,0.9909
4333,0.4869
4334,0.8645
4335,0.9765
4336,0.9038
4337,0.9209
4338,0.9914
4339,0.0432
4340,0.1857
4341,0.0000
4342,0.0109
4343,0.9990
4344,0.7002
4345,1.0000
4346,0.0024
4347,0.5711
4348,0.9467
4349,0.0001
4350,0.4766
4351,0.9999
4352,0.1220
4353,0.9473
4354,0.0000
4355,0.1563
4356,0.0000
4357,0.8987
4358,0.0000
4359,0.9971
4360,0.9354
4361,0.9970
4362,0.7239
4363,0.3463
4364,0.8664
4365,0.6212
4366,0.9967
4367,0.7656
4368,0.8355
4369,0.9918
4370,0.0003
4371,0.9374
4372,0.9987
4373,0.7943
4374,0.4635
4375,0.7582
4376,0.4803
4377,0.0083
4378,0.1375
4379,0.9773
4380,0.8506
4381,0.9782
4382,0.9316
4383,0.9873
4384,0.5751
4385,0.9662
4386,0.0807
4387,0.9259
4388,0.6854
4389,0.1149
4390,0.9686
4391,0.0945
4392,0.2641
4393,0.0698
4394,0.6365
4395,0.9933
4396,0.8889
4397,0.7209
4398,0.9979
4399,0.9946
4400,1.0000
4401,0.7142
4402,0.0003
4403,0.9981
4404,0.0517
4405,0.2504
4406,0.9247
4407,0.9959
4408,0.0124
4409,0.8686
4410,0.6587
4411,0.9991
4412,0.8979
4413,0.3126
4414,0.0000
4415,1.0000
4416,0.9388
4417,0.9784
4418,0.9718
4419,0.4086
4420,0.1838
4421,0.7716
4422,0.0000
4423,0.9728
4424,0.3074
4425,0.7636
4426,0.4742
4427,0.2939
4428,0.0007
4429,0.0006
4430,0.0714
4431,0.0033
4432,0.8359
4433,0.0783
4434,0.1594
4435,0.8517
4436,0.9812
4437,0.9969
4438,0.8724
4439,0.4857
4440,0.0001
4441,0.0667
4442,0.2012
4443,0.4623
4444,0.6088
4445,0.9802
4446,0.0162
4447,0.2080
4448,0.0736
4449,0.9508
4450,0.5886
4451,0.2868
4452,0.0154
4453,0.9717
4454,0.9998
4455,0.1557
4456,0.0000
4457,0.9984
4458,0.0000
4459,0.9945
4460,0.8534
4461,0.9723
4462,0.8873
4463,0.9233
4464,0.9369
4465,0.0008
4466,0.9420
4467,0.2499
4468,0.9947
4469,0.9098
4470,0.0059
4471,0.0006
4472,0.9937
4473,0.0000
4474,0.9969
4475,0.9867
4476,0.9562
4477,0.9947
4478,0.6665
4479,0.0346
4480,0.7278
4481,1.0000
4482,0.3452
4483,0.6597
4484,0.2273
4485,0.0000
4486,0.0117
4487,0.0885
4488,0.9520
4489,0.1362
4490,0.9953
4491,0.0000
4492,0.4339
4493,0.0427
4494,0.9442
4495,0.0456
4496,0.8082
4497,0.8933
4498,0.0907
4499,0.2404
4500,0.0393
4501,0.9965
4502,0.0018
4503,0.0000
4504,1.0000
4505,0.9990
4506,0.4319
4507,1.0000
4508,0.9954
4509,0.0000
4510,0.7348
4511,0.0001
4512,0.9282
4513,0.4302
4514,0.1661
4515,0.9752
4516,0.9743
4517,0.0714
4518,0.0017
4519,0.9667
4520,0.7797
4521,0.0079
4522,0.8379
4523,0.0128
4524,0.9995
4525,0.9977
4526,0.0079
4527,0.6793
4528,0.9991
4529,0.3071
4530,0.9519
4531,0.7260
4532,0.5083
4533,0.9805
4534,0.7065
4535,0.2749
4536,0.8700
4537,0.2687
4538,0.0034
4539,0.0027
4540,0.0089
4541,0.0004
4542,0.9960
4543,0.9681
4544,0.9854
4545,0.8614
4546,0.1063
4547,0.5653
4548,0.1920
4549,0.2321
4550,0.0676
4551,0.8528
4552,0.4733
4553,0.2101
4554,0.9395
4555,0.9778
4556,0.9989
4557,0.0003
4558,0.7232
4559,0.8292
4560,0.9693
4561,0.9928
4562,0.1215
4563,0.9999
4564,0.5035
4565,0.0169
4566,0.4317
4567,0.9469
4568,0.1251
4569,0.0000
4570,0.9994
4571,0.9995
4572,0.9641
4573,0.9917
4574,0.0030
4575,0.0030
4576,0.0578
4577,0.4432
4578,0.9746
4579,0.7856
4580,0.9651
4581,0.8988
4582,0.2885
4583,0.9235
4584,0.9892
4585,0.9760
4586,0.0000
4587,0.3299
4588,0.9993
4589,0.0201
4590,0.9384
4591,0.0000
4592,0.9817
4593,0.5903
4594,0.6403
4595,0.0000
4596,0.4694
4597,0.1330
4598,0.2601
4599,0.0298
4600,0.0000
4601,0.9603
4602,0.2707
4603,0.1736
4604,0.5580
4605,0.9142
4606,0.9982
4607,0.9875
4608,0.9606
4609,0.8761
4610,0.8598
4611,0.8992
4612,0.9638
4613,0.0143
4614,0.9917
4615,0.0513
4616,0.9476
4617,0.0001
4618,0.4111
4619,0.0589
4620,0.9902
4621,0.9572
4622,0.5160
4623,0.0053
4624,0.9989
4625,0.9066
4626,0.5423
4627,0.9935
4628,0.9825
4629,0.9798
4630,0.0033
4631,0.9824
4632,0.9728
4633,0.9996
4634,0.5093
4635,0.9950
4636,0.0050
4637,0.0001
4638,0.6847
4639,0.3081
4640,0.9707
4641,0.0000
4642,0.9985
4643,0.8205
4644,0.0673
4645,0.0003
4646,0.2847
4647,0.9364
4648,1.0000
4649,0.9309
4650,0.8359
4651,0.0000
4652,0.1712
4653,0.0112
4654,0.9267
4655,0.6448
4656,0.9869
4657,0.3051
4658,0.9183
4659,0.0219
4660,0.8648
4661,0.2539
4662,0.1315
4663,0.1974
4664,0.9994
4665,0.9716
4666,0.0204
4667,0.8593
4668,0.9681
4669,0.5297
4670,0.9964
4671,0.0000
4672,0.9999
4673,0.9834
4674,0.6495
4675,0.0000
4676,0.9998
4677,1.0000
4678,0.0778
4679,0.0987
4680,0.1693
4681,0.9641
4682,0.1168
4683,0.9975
4684,0.0932
4685,0.0001
4686,0.5795
4687,0.0000
4688,0.9589
4689,0.9996
4690,0.0134
4691,0.7280
4692,0.5651
4693,1.0000
4694,0.4448
4695,0.4534
4696,0.7430
4697,0.6393
4698,0.7313
4699,0.0977
4700,0.1452
4701,0.5936
4702,0.6999
4703,0.4882
4704,0.9962
4705,0.1531
4706,0.8428
4707,0.9998
4708,0.8289
4709,0.6623
4710,0.9992
4711,0.6046
4712,0.9643
4713,0.0000
4714,0.9576
4715,0.5406
4716,0.9959
4717,0.9996
4718,0.9311
4719,0.9488
4720,0.8806
4721,0.4612
4722,0.1482
4723,0.9660
4724,0.0001
4725,0.2893
4726,0.8639
4727,0.0131
4728,0.9816
4729,0.0139
4730,0.2320
4731,0.0131
4732,0.5134
4733,0.9987
4734,0.1329
4735,0.7102
4736,0.2148
4737,0.2868
4738,0.8702
4739,0.6709
4740,0.2980
4741,0.0001
4742,0.2172
4743,0.0313
4744,0.1881
4745,0.8095
4746,0.6706
4747,0.0001
4748,0.9961
4749,0.2165
4750,0.1358
4751,0.0001
4752,0.1013
4753,0.9316
4754,0.3546
4755,0.4121
4756,0.0371
4757,0.0034
4758,0.0611
4759,0.6716
4760,0.0138
4761,0.6974
4762,0.9955
4763,0.9465
4764,0.6368
4765,0.0324
4766,0.9991
4767,0.8698
4768,1.0000
4769,0.0000
4770,0.2314
4771,0.9919
4772,1.0000
4773,0.2935
4774,0.3667
4775,0.7912
4776,0.0132
4777,0.0000
4778,0.9336
4779,0.9789
4780,0.8848
4781,0.0153
4782,0.2629
4783,0.1119
4784,0.9887
4785,0.9991
4786,0.6415
4787,0.0001
4788,0.0001
4789,0.0000
4790,0.0024
4791,0.8068
4792,0.9577
4793,0.6564
4794,0.6209
4795,0.2868
4796,0.0010
4797,0.1335
4798,0.0060
4799,0.9989
4800,0.8853
4801,0.9454
4802,0.0104
4803,0.0771
4804,0.9984
4805,0.0203
4806,0.9998
4807,0.4421
4808,0.9935
4809,0.9063
4810,0.7968
4811,0.0744
4812,0.9999
4813,0.9545
4814,0.8725
4815,0.0171
4816,0.2834
4817,0.0328
4818,0.0001
4819,0.1704
4820,0.7871
4821,0.9897
4822,0.9909
4823,0.0502
4824,0.2256
4825,0.0202
4826,0.9788
4827,0.0717
4828,0.9410
4829,0.7109
4830,0.9964
4831,0.9967
4832,0.7762
4833,0.8174
4834,0.0039
4835,0.0611
4836,0.9919
4837,0.1172
4838,0.0002
4839,0.6151
4840,0.5517
4841,0.4152
4842,0.7298
4843,0.6030
4844,0.4310
4845,0.0000
4846,0.1206
4847,0.7125
4848,0.9982
4849,0.0201
4850,0.9999
4851,0.0162
4852,0.9970
4853,0.9907
4854,0.3069
4855,0.1582
4856,0.9214
4857,0.2314
4858,0.2629
4859,0.6881
4860,0.3203
4861,0.0618
4862,0.9999
4863,0.9877
4864,0.4621
4865,0.8516
4866,0.9997
4867,0.3530
4868,0.9948
4869,0.9346
4870,0.0803
4871,0.8703
4872,0.9681
4873,0.8446
4874,0.3291
4875,0.1978
4876,0.0157
4877,0.0007
4878,0.9978
4879,0.3093
4880,0.9989
4881,0.9552
4882,0.9975
4883,0.0792
4884,0.0000
4885,0.9928
4886,0.9924
4887,1.0000
4888,0.0022
4889,0.0277
4890,0.9975
4891,0.9954
4892,0.0807
4893,0.9619
4894,0.1013
4895,0.0306
4896,0.5976
4897,0.8665
4898,0.9913
4899,0.9720
4900,0.7223
4901,0.0206
4902,0.8396
4903,0.9854
4904,0.8402
4905,0.3251
4906,0.8709
4907,0.0154
4908,0.3049
4909,0.9548
4910,0.1531
4911,0.9958
4912,0.9986
4913,0.0001
4914,0.0102
4915,0.9960
4916,0.9778
4917,0.9763
4918,0.0015
4919,0.0022
4920,0.7110
4921,0.9315
4922,0.9874
4923,0.9949
4924,0.0000
4925,0.9188
4926,0.0272
4927,0.0003
4928,0.9329
4929,0.2566
4930,0.4427
4931,0.0183
4932,1.0000
4933,0.0000
4934,1.0000
4935,0.0017
4936,0.1149
4937,0.6140
4938,0.0169
4939,0.0578
4940,0.9502
4941,0.9534
4942,0.9362
4943,0.9996
4944,0.9956
4945,0.0008
4946,0.9869
4947,0.0015
4948,0.0035
4949,0.6248
4950,0.4287
4951,0.2252
4952,0.9997
4953,0.9988
4954,0.9982
4955,0.9757
4956,0.4134
4957,0.1307
4958,0.4916
4959,0.5784
4960,0.8648
4961,0.1407
4962,0.9988
4963,0.0003
4964,0.8395
4965,0.0618
4966,0.2389
4967,0.0000
4968,0.6998
4969,0.9053
4970,0.9163
4971,0.3911
4972,0.9729
4973,0.0116
4974,0.9519
4975,0.3041
4976,0.0449
4977,0.8540
4978,0.9955
4979,0.9881
4980,0.5425
4981,0.8010
4982,0.0697
4983,0.8802
4984,0.4696
4985,0.9890
4986,0.6015
4987,0.5478
4988,0.1167
4989,0.9423
4990,0.1180
4991,0.1889
4992,0.2734
4993,0.0929
4994,0.3810
4995,0.9656
4996,0.0155
4997,0.3141
4998,0.0000
4999,0.9653
5000,0.1120
5001,0.1964
5002,0.8991
5003,0.4361
5004,1.0000
5005,0.7996
5006,0.5866
5007,0.3041
5008,0.9862
5009,0.2001
5010,0.0916
5011,0.4239
5012,0.7856
5013,0.6099
5014,0.9669
5015,0.7718
5016,0.8374
5017,0.9066
5018,0.9948
5019,0.9714
5020,0.0041
5021,0.1075
5022,0.0736
5023,0.9914
5024,0.0002
5025,0.3810
5026,0.9967
5027,0.0186
5028,0.8975
5029,0.2205
5030,0.9999
5031,0.9023
5032,0.9689
5033,0.0537
5034,0.7777
5035,0.1209
5036,0.2268
5037,0.2261
5038,0.1093
5039,0.8106
5040,0.9975
5041,0.7867
5042,0.9983
5043,0.0002
5044,0.9986
5045,0.2344
5046,0.9511
5047,0.9837
5048,0.9991
5049,0.2059
5050,0.0687
5051,0.5304
5052,0.2587
5053,0.2588
5054,0.5369
5055,0.3210
5056,0.7587
5057,0.8292
5058,0.6662
5059,0.1474
5060,0.8587
5061,0.9860
5062,0.0259
5063,0.2737
5064,0.0001
5065,0.1070
5066,0.9982
5067,0.2308
5068,0.8605
5069,0.0328
5070,0.8665
5071,0.9998
5072,0.0034
5073,0.9785
5074,0.9981
5075,0.3834
5076,0.7669
5077,0.8948
5078,0.0790
5079,0.1954
5080,0.8623
5081,0.0000
5082,0.2350
5083,0.7092
5084,0.9974
5085,0.9599
5086,0.0003
5087,0.1889
5088,0.9682
5089,0.0494
5090,0.0125
5091,0.8151
5092,0.3226
5093,0.8584
5094,0.0565
5095,0.6884
5096,0.9483
5097,0.9997
5098,0.3752
5099,0.8589
5100,0.0044
5101,0.1986
5102,0.9813
5103,0.0372
5104,0.0002
5105,0.9250
5106,0.1237
5107,0.9955
5108,0.8237
5109,0.0764
5110,0.9945
5111,0.9605
5112,0.8625
5113,0.7125
5114,0.0001
5115,0.3431
5116,0.0006
5117,1.0000
5118,0.9937
5119,0.9960
5120,0.9842
5121,0.1864
5122,0.3912
5123,0.9994
5124,1.0000
5125,0.0120
5126,0.8903
5127,0.9004
5128,0.9997
5129,0.9837
5130,0.0257
5131,0.9813
5132,0.9543
5133,0.3471
5134,0.0004
5135,0.6039
5136,0.0629
5137,0.9988
5138,0.7379
5139,0.9947
5140,0.9981
5141,0.4060
5142,0.0015
5143,0.0000
5144,0.1539
5145,0.0078
5146,0.9589
5147,0.0096
5148,0.8464
5149,0.0740
5150,0.1569
5151,0.2791
5152,0.3749
5153,0.0077
5154,0.2285
5155,0.9611
5156,0.0000
5157,0.0010
5158,0.9637
5159,0.9919
5160,0.0063
5161,0.9713
5162,0.5797
5163,0.9003
5164,0.9994
5165,0.0263
5166,0.9947
5167,0.9407
5168,0.6342
5169,0.5438
5170,0.4003
5171,0.0001
5172,0.8112
5173,0.9978
5174,0.9982
5175,0.1026
5176,0.0000
5177,0.9988
5178,0.9193
5179,0.8763
5180,0.0207
5181,0.9443
5182,0.9877
5183,0.0012
5184,0.1609
5185,0.9973
5186,0.0268
5187,0.1459
5188,0.9993
5189,0.8936
5190,0.9638
5191,0.0221
5192,0.9991
5193,0.0642
5194,0.0002
5195,0.5253
5196,0.9598
5197,0.0012
5198,0.0001
5199,0.5777
5200,0.9579
5201,0.0028
5202,0.0558
5203,0.0429
5204,0.1263
5205,0.0000
5206,0.2248
5207,0.7855
5208,0.0116
5209,0.0477
5210,0.7794
5211,0.9957
5212,0.1276
5213,0.0896
5214,0.0021
5215,0.0000
5216,0.9973
5217,0.2108
5218,0.9980
5219,0.0011
5220,0.7972
5221,0.8639
5222,0.9995
5223,0.9998
5224,0.4069
5225,0.9854
5226,0.0010
5227,0.9976
5228,0.9049
5229,0.9905
5230,0.0029
5231,0.0054
5232,0.9249
5233,0.1981
5234,0.1181
5235,0.1174
5236,0.0865
5237,0.8670
5238,0.9492
5239,0.3498
5240,0.0041
5241,0.1116
5242,0.9999
5243,0.0221
5244,0.0000
5245,0.3608
5246,0.7879
5247,1.0000
5248,0.9950
5249,0.0009
5250,0.0003
5251,0.6792
5252,0.9518
5253,0.9829
5254,0.9791
5255,0.1360
5256,0.9299
5257,0.1205
5258,0.9938
5259,0.1068
5260,0.5985
5261,0.9728
5262,0.0586
5263,0.9998
5264,0.8800
5265,0.0000
5266,0.9641
5267,0.0002
5268,0.0246
5269,0.4960
5270,0.2589
5271,0.9971
5272,0.0671
5273,0.9893
5274,0.6568
5275,0.9735
5276,0.0040
5277,0.1842
5278,0.9490
5279,1.0000
5280,0.9731
5281,0.8337
5282,0.9212
5283,0.0567
5284,0.0171
5285,0.2002
5286,0.9862
5287,0.3648
5288,0.0002
5289,0.0019
5290,0.9958
5291,0.1618
5292,0.9981
5293,0.8958
5294,0.8572
5295,0.5351
5296,0.8437
5297,0.9426
5298,0.0042
5299,0.0000
5300,0.8551
5301,0.8052
5302,0.0334
5303,0.5015
5304,0.9317
5305,0.5358
5306,0.9171
5307,0.0076
5308,0.8744
5309,0.7683
5310,0.8226
5311,0.9761
5312,0.2467
5313,0.0000
5314,0.9981
5315,0.9996
5316,0.0000
5317,0.0031
5318,0.8438
5319,0.8914
5320,0.0000
5321,0.3213
5322,0.0294
5323,0.9840
5324,0.0000
5325,0.0037
5326,0.9999
5327,0.8274
5328,0.9625
5329,0.0118
5330,0.0107
5331,0.0002
5332,0.9715
5333,0.3520
5334,1.0000
5335,0.9952
5336,0.0001
5337,0.9952
5338,0.9915
5339,0.9949
5340,0.5217
5341,0.9993
5342,0.9760
5343,0.0086
5344,0.9976
5345,0.4653
5346,0.0565
5347,0.7421
5348,0.9391
5349,0.5010
5350,0.5528
5351,0.0985
5352,0.0104
5353,0.0348
5354,0.9308
5355,0.0004
5356,0.4920
5357,0.0407
5358,0.9819
5359,0.0014
5360,0.2826
5361,0.0278
5362,0.3011
5363,0.0000
5364,0.0191
5365,0.0022
5366,0.7699
5367,0.0020
5368,0.9076
5369,0.9082
5370,0.7851
5371,0.9806
